Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική)
Unnamed: 0_level_1,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
1.,ΑΡΗΣ ΚΑΛΑΜΑΚΙΟΥ - ΠΑΝΕΡΥΘΡΑΪΚΟΣ,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Σάββατο,09/03/24,15:30,"ΤΣΑΤΣΟΥΛΗΣ Ι., ΡΟΥΣΣΟΣ Π., ΜΠΑΚΟΓΙΑΝΝΗΣ Γ.",1-0
2.,ΑΓ. ΔΗΜΗΤΡΙΟΣ - ΚΕΝΤΑΥΡΟΣ ΒΡΙΛΗΣΣΙΩΝ,ΑΓ.ΔΗΜΗΤΡΙΟΥ,Σάββατο,09/03/24,15:30,"ΠΑΝΑΓΙΩΤΑΡΑΣ Γ., ΑΘΑΝΑΣΑΚΗΣ Δ., ΒΑΜΒΑΚΑΣ Μ.",2-1
3.,ΧΟΛΑΡΓΟΣ - ΘΥΕΛΛΑ ΑΓ. ΔΗΜΗΤΡΙΟΥ,ΧΟΛΑΡΓΟΥ Α΄,Σάββατο,09/03/24,15:30,"ΧΡΙΣΤΟΔΟΥΛΟΥ Π., ΦΩΤΑΚΟΣ Κ., ΤΣΑΓΚΑΡΗΣ Ν. (Παρατηρητής Αγώνα: ΚΥΡΙΑΚΟΠΟΥΛΟΣ ΘΟΔΩΡΟΣ)",3-0
4.,ΑΓ. ΘΩΜΑΣ - ΑΟ ΠΕΡΙΣΤΕΡΙΟΥ,ΓΟΥΔΗ,Σάββατο,09/03/24,15:30,"ΠΑΤΕΡΑΚΗΣ Ν., ΑΡΓΥΡΙΑΔΗΣ Γ., ΤΖΑΝΟΓΛΟΥ Δ. (Παρατηρητής Αγώνα: ΠΡΑΣΙΝΟΣ ΝΙΚΟΛΑΟΣ)",0-3
5.,ΑΘΗΝΑΪΔΑ - ΡΟΥΦ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,09/03/24,15:30,"ΘΩΜΟΓΛΟΥ Γ., ΒΛΑΤΑΚΗΣ Ν., ΤΡΑΝΤΑΣ Ι. (Παρατηρητής Αγώνα: ΣΑΛΩΝΙΔΗΣ ΓΡΗΓΟΡΗΣ)",2-3
6.,ΗΦΑΙΣΤΟΣ ΠΕΡ/ΡΙΟΥ - Α.Ο.Μ.ΑΣΤΕΡΑΣ ΚΑΙΣ/ΝΗΣ,ΗΦΑΙΣΤΟΥ,Κυριακή,10/03/24,15:30,"ΑΛΑΜΠΕΗΣ Γ., ΜΑΡΚΑΝΤΩΝΑΤΟΣ Σ., ΜΩΥΣΙΑΔΗΣ Β. (Παρατηρητής Αγώνα: ΠΟΛΥΖΟΣ Α)",0-4
7.,ΑΤΡΟΜΗΤΟΣ ΜΕΤ/ΣΗΣ - ΤΡΑΧΩΝΕΣ,ΜΕΤ/ΣΗΣ ΛΥΚΟΒΡΥΣΗΣ,Κυριακή,10/03/24,15:30,"ΚΕΛΕΚΙΔΗΣ Π., ΜΠΑΓΙΑΣ Ι., ΚΑΡΝΗΣ Γ. (Παρατηρητής Αγώνα: ΚΑΡΑΓΙΑΝΝΗΣ ΖΗΣΗΣ)",2-1
8.,ΟΛΥΜΠΙΑΚΟΣ Ν.ΛΙΟΣΙΩΝ - ΑΠΟΛΛΩΝ ΑΘΗΝΩΝ - ΔΑΦΝΗ,ΙΛΙΟΥ,Κυριακή,10/03/24,15:30,"ΨΑΡΙΔΗΣ Χ., ΑΝΑΣΤΑΣΟΠΟΥΛΟΣ-ΤΣΙΓΓΕΛΗΣ Α., ΓΕΩΡΓΙΤΣΟΠΟΥΛΟΣ Δ.",0-1
Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 2ος Όμιλος (25η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
9.,ΑΓΙΑΞ ΤΑΥΡΟΥ - ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ,ΤΑΥΡΟΥ Β΄ (Χ.ΠΑΥΛΙΔΗΣ),Σάββατο,09/03/24,15:15,"ΣΥΨΑΣ Ι., ΚΑΤΕΛΑΝΑΚΗΣ Δ., ΓΙΑΝΝΟΠΟΥΛΟΣ Α. (Παρατηρητής Αγώνα: ΑΘΑΝΑΣΟΠΟΥΛΟΣ Κ)",1-1
10.,ΑΕ ΗΡΑΚΛΕΙΟ - ΑΓ. ΕΛΕΟΥΣΑ,ΗΡΑΚΛΕΙΟΥ,Σάββατο,09/03/24,15:30,"ΔΗΜΗΤΡΑΚΟΠΟΥΛΟΣ Θ., ΛΙΑΜΠΟΤΗΣ Μ., ΛΕΟΝΤΑΡΙΔΗΣ Ι.",1-2
11.,ΠΑΛ.ΦΑΛΗΡΟ - ΧΑΛΑΝΔΡΙ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,09/03/24,15:30,"ΓΚΙΚΑΣ Φ., ΛΩΝΗ Ε., ΚΟΚΚΙΝΗΣ Α.",2-3
12.,ΔΟΞΑ ΒΥΡΩΝΟΣ - ΑΠΟΛΛΩΝ ΧΑΛΑΝΔΡΙΟΥ,ΒΥΡΩΝΑ ΕΡΓΑΝΗ (Δ. ΝΙΚΟΛΑΪΔΗΣ),Κυριακή,10/03/24,15:30,"ΚΑΤΟΙΚΟΣ Κ., ΜΗΜΙΔΗΣ Ι., ΙΣΣΑ Α. (Παρατηρητής Αγώνα: ΝΤΕΜΙΡΗΣ ΓΕΩΡΓΙΟΣ)",1-2
13.,ΝΕΑ ΙΩΝΙΑ - ΑΓ. ΙΕΡΟΘΕΟΣ,ΝΕΑΣ ΙΩΝΙΑΣ,Κυριακή,10/03/24,15:30,"ΤΣΟΛΑΚΙΔΗΣ Π., ΤΣΙΑΤΣΟΣ Σ., ΝΑΤΣΙΟΣ Β.",2-0
14.,ΜΕΛΙΣΣΙΑ - ΠΕΥΚΗ,ΜΕΛΙΣΣΙΩΝ,Κυριακή,10/03/24,15:30,"ΚΑΣΙΔΗΣ Γ., ΚΑΦΡΙΤΣΑΣ Α., ΑΓΓΕΛΑΚΗΣ Ν. (Παρατηρητής Αγώνα: ΤΣΙΛΙΓΙΑΝΝΗΣ ΚΩΝΣΤΑΝΤΙΝΟΣ)",2-0
15.,ΔΙΑΝΑ ΗΛΙΟΥΠΟΛΗΣ - ΑΘΗΝΑΪΚΟΣ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Κυριακή,10/03/24,15:30,"ΕΥΑΓΓΕΛΟΥ Α., ΚΟΥΚΟΠΟΥΛΟΣ Β., ΝΙΚΟΛΑΟΥ Χ.",2-1
