Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική)
Unnamed: 0_level_1,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
1.,ΑΡΙΩΝ - ΑΟ ΚΩΦΩΝ,ΥΜΗΤΤΟΥ,Σάββατο,16/03/24,16:00,,
Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική),Κ17 09ος Όμιλος 2ος Γύρος (Ισχυρών) (6η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
2.,ΙΑΣΩΝ 1 - ΧΑΪΔΑΡΙ,ΙΛΙΟΥ,Σάββατο,16/03/24,11:00,,
Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ17 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
3.,ΠΑΣ ΓΑΛΑΤΣΙ - ΚΟΨΑΧΕΙΛΑ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,16/03/24,12:30,,
Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική),Κ17 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (5η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
